PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
65741,58,0,36.0014,36.0139,12,1,0,0
65742,59,0,36.0014,36.0199,18,1,0,0
65743,60,0,36.0014,36.0149,13,1,0,0
65744,61,0,36.0015,36.0189,17,1,0,0
66195,0,2,36.036,36.064,27,1,0,0
66202,0,3,36.036,36.067,30,1,0,0
66209,0,4,36.036,36.069,32,1,0,0
66216,0,5,36.036,36.051,14,1,0,0
66223,0,6,36.0361,36.051,14,1,0,0
66230,0,7,36.0361,36.067,30,1,0,0
66237,0,8,36.0361,36.049,12,1,0,0
66244,0,9,36.0361,36.06,23,1,0,0
66251,0,10,36.0361,36.071,34,1,0,0
66258,0,11,36.0361,36.055,18,1,0,0
66265,0,12,36.0361,36.063,26,1,0,0
66272,0,13,36.0362,36.05,13,1,0,0
66279,0,14,36.0362,36.059,22,1,0,0
66286,0,15,36.0362,36.068,31,1,0,0
66293,0,16,36.0362,36.047,10,1,0,0
66300,0,17,36.0362,36.062,25,1,0,0
66307,0,18,36.0362,36.055,18,1,0,0
66314,0,19,36.0363,36.069,32,1,0,0
66321,0,20,36.0363,36.072,35,1,0,0
66328,0,21,36.0363,36.065,28,1,0,0
66335,0,22,36.0363,36.061,24,1,0,0
66342,0,23,36.0363,36.045,8,1,0,0
66349,0,24,36.0363,36.056,19,1,0,0
66356,0,25,36.0363,36.062,25,1,0,0
66363,0,26,36.0364,36.056,19,1,0,0
66370,0,27,36.0364,36.054,17,1,0,0
66377,0,28,36.0364,36.041,4,1,0,0
66384,0,29,36.0364,36.048,11,1,0,0
66391,0,30,36.0364,36.057,20,1,0,0
66398,0,31,36.0364,36.06,23,1,0,0
66405,0,32,36.0365,36.066,29,1,0,0
66412,0,33,36.0365,36.05,13,1,0,0
66419,0,34,36.0365,36.04,3,1,0,0
66426,0,35,36.0365,36.061,24,1,0,0
66433,0,36,36.0365,36.073,36,1,0,0
66440,0,37,36.0365,36.07,33,1,0,0
66447,0,38,36.0365,36.052,15,1,0,0
66454,0,39,36.0366,36.067,30,1,0,0
66461,0,40,36.0366,36.066,29,1,0,0
66468,0,41,36.0366,36.065,28,1,0,0
66475,0,42,36.0366,36.044,7,1,0,0
66482,0,43,36.0366,36.046,9,1,0,0
66489,0,44,36.0366,36.063,26,1,0,0
66496,0,45,36.0366,36.076,39,1,0,0
66503,0,46,36.0367,36.076,39,1,0,0
66510,0,47,36.0367,36.075,38,1,0,0
66517,0,48,36.0367,36.074,37,1,0,0
66524,0,49,36.0367,36.057,20,1,0,0
66531,0,50,36.0367,36.071,34,1,0,0
66538,0,51,36.0367,36.042,5,1,0,0
66545,0,52,36.0367,36.043,6,1,0,0
66552,0,53,36.0368,36.042,5,1,0,0
66559,0,54,36.0368,36.042,5,1,0,0
66566,0,55,36.0368,36.054,17,1,0,0
66573,0,56,36.0368,36.074,37,1,0,0
66580,0,57,36.0368,36.058,21,1,0,0
66587,0,58,36.0368,36.047,10,1,0,0
66594,0,59,36.0369,36.055,18,1,0,0
66601,0,60,36.0369,36.048,11,1,0,0
66608,0,61,36.0369,36.053,16,1,0,0
66615,0,62,36.0369,36.0369,0,1,0,0
66619,0,63,36.0369,36.0369,0,1,0,0
66623,0,64,36.0369,36.0369,0,1,0,0
66627,0,65,36.0369,36.037,0,1,0,0
66631,0,66,36.037,36.037,0,1,0,0
66635,0,67,36.037,36.037,0,1,0,0
66639,0,68,36.037,36.037,0,1,0,0
66644,0,69,36.037,36.037,0,1,0,0
66648,0,70,36.037,36.037,0,1,0,0
66652,0,71,36.037,36.037,0,1,0,0
67764,2,0,37,37.0149,14,1,0,0
67765,62,1,37,37,0,1,0,0
67784,3,0,37,37.0129,12,1,0,0
67785,4,0,37.0001,37.0149,14,1,0,0
67786,63,1,37.0001,37.0001,0,1,0,0
67790,5,0,37.0001,37.0159,15,1,0,0
67791,6,0,37.0001,37.0179,17,1,0,0
67792,64,1,37.0001,37.0001,0,1,0,0
67796,7,0,37.0001,37.0129,12,1,0,0
67797,8,0,37.0001,37.0159,15,1,0,0
67798,65,1,37.0001,37.0002,0,1,0,0
67802,9,0,37.0002,37.0139,13,1,0,0
67803,10,0,37.0002,37.0159,15,1,0,0
67804,66,1,37.0002,37.0002,0,1,0,0
67808,11,0,37.0002,37.0229,22,1,0,0
67809,12,0,37.0003,37.0129,12,1,0,0
67810,67,1,37.0003,37.0003,0,1,0,0
67814,13,0,37.0003,37.0149,14,1,0,0
67815,14,0,37.0003,37.0179,17,1,0,0
67816,68,1,37.0003,37.0003,0,1,0,0
67820,15,0,37.0003,37.0159,15,1,0,0
67821,16,0,37.0003,0,0,0,0,0
67822,69,1,37.0003,37.0004,0,1,0,0
67826,17,0,37.0004,37.0189,18,1,0,0
67827,18,0,37.0004,37.0129,12,1,0,0
67828,70,1,37.0004,37.0004,0,1,0,0
67832,19,0,37.0004,37.0139,13,1,0,0
67833,20,0,37.0005,37.0179,17,1,0,0
67834,71,1,37.0005,37.0005,0,1,0,0
67838,21,0,37.0005,37.0149,14,1,0,0
67839,22,0,37.0005,37.0159,15,1,0,0
67840,23,0,37.0005,37.0139,13,1,0,0
67841,71,1,37.0005,37.0006,0,1,0,0
67845,24,0,37.0005,37.0189,18,1,0,0
67846,25,0,37.0006,37.0189,18,1,0,0
67847,26,0,37.0006,37.0169,16,1,0,0
67848,27,0,37.0006,37.0139,13,1,0,0
67849,28,0,37.0007,37.0129,12,1,0,0
67850,29,0,37.0007,37.0129,12,1,0,0
67851,30,0,37.0007,37.0179,17,1,0,0
67852,31,0,37.0007,37.0129,12,1,0,0
67853,32,0,37.0007,37.0159,15,1,0,0
67854,33,0,37.0008,37.0129,12,1,0,0
67855,34,0,37.0008,37.0169,16,1,0,0
67856,35,0,37.0008,37.0189,18,1,0,0
67857,36,0,37.0008,37.0149,14,1,0,0
67858,37,0,37.0009,37.0169,16,1,0,0
67859,38,0,37.0009,37.0169,16,1,0,0
67860,39,0,37.0009,37.0169,16,1,0,0
67861,40,0,37.001,37.0169,15,1,0,0
67862,41,0,37.001,37.0179,16,1,0,0
67863,42,0,37.001,37.0139,12,1,0,0
67866,43,0,37.001,37.0139,12,1,0,0
67867,44,0,37.001,37.0169,15,1,0,0
67868,45,0,37.0011,37.0179,16,1,0,0
67869,46,0,37.0011,37.0139,12,1,0,0
67870,47,0,37.0011,37.0199,18,1,0,0
67871,48,0,37.0012,37.0189,17,1,0,0
67872,49,0,37.0012,37.0159,14,1,0,0
67873,50,0,37.0012,37.0179,16,1,0,0
67874,51,0,37.0012,37.0179,16,1,0,0
67875,52,0,37.0012,37.0199,18,1,0,0
67876,53,0,37.0013,37.0149,13,1,0,0
67877,54,0,37.0013,37.0189,17,1,0,0
67878,55,0,37.0013,37.0199,18,1,0,0
67879,56,0,37.0014,37.0149,13,1,0,0
67880,57,0,37.0014,37.0169,15,1,0,0
67881,58,0,37.0014,37.0139,12,1,0,0
67882,59,0,37.0014,37.0199,18,1,0,0
67883,60,0,37.0014,37.0149,13,1,0,0
67884,61,0,37.0015,37.0189,17,1,0,0
68334,0,2,37.036,37.073,36,1,0,0
68341,0,3,37.036,37.045,8,1,0,0
68348,0,4,37.036,37.067,30,1,0,0
68355,0,5,37.036,37.059,22,1,0,0
68362,0,6,37.0361,37.049,12,1,0,0
68369,0,7,37.0361,37.051,14,1,0,0
68376,0,8,37.0361,37.066,29,1,0,0
68383,0,9,37.0361,37.069,32,1,0,0
68390,0,10,37.0361,37.045,8,1,0,0
68397,0,11,37.0361,37.055,18,1,0,0
68404,0,12,37.0361,37.07,33,1,0,0
68411,0,13,37.0362,37.056,19,1,0,0
68418,0,14,37.0362,37.072,35,1,0,0
68425,0,15,37.0362,37.074,37,1,0,0
68432,0,16,37.0362,37.041,4,1,0,0
68439,0,17,37.0362,37.056,19,1,0,0
68446,0,18,37.0362,37.05,13,1,0,0
68453,0,19,37.0363,37.052,15,1,0,0
68460,0,20,37.0363,37.076,39,1,0,0
68467,0,21,37.0363,37.071,34,1,0,0
68474,0,22,37.0363,37.042,5,1,0,0
68481,0,23,37.0363,37.063,26,1,0,0
68488,0,24,37.0363,37.04,3,1,0,0
68495,0,25,37.0363,37.054,17,1,0,0
68502,0,26,37.0364,37.067,30,1,0,0
68509,0,27,37.0364,37.055,18,1,0,0
68516,0,28,37.0364,37.06,23,1,0,0
68523,0,29,37.0364,37.048,11,1,0,0
68530,0,30,37.0364,37.053,16,1,0,0
68537,0,31,37.0364,37.041,4,1,0,0
68544,0,32,37.0365,37.065,28,1,0,0
68551,0,33,37.0365,37.052,15,1,0,0
68558,0,34,37.0365,37.059,22,1,0,0
68565,0,35,37.0365,37.069,32,1,0,0
68572,0,36,37.0365,37.077,40,1,0,0
68579,0,37,37.0365,37.075,38,1,0,0
68586,0,38,37.0365,37.068,31,1,0,0
68593,0,39,37.0366,37.061,24,1,0,0
68600,0,40,37.0366,37.051,14,1,0,0
68607,0,41,37.0366,37.044,7,1,0,0
68614,0,42,37.0366,37.062,25,1,0,0
68621,0,43,37.0366,37.064,27,1,0,0
68628,0,44,37.0366,37.043,6,1,0,0
68635,0,45,37.0366,37.078,41,1,0,0
68642,0,46,37.0367,37.079,42,1,0,0
68649,0,47,37.0367,37.078,41,1,0,0
68656,0,48,37.0367,37.074,37,1,0,0
68663,0,49,37.0367,37.058,21,1,0,0
68670,0,50,37.0367,37.073,36,1,0,0
68677,0,51,37.0367,37.047,10,1,0,0
68684,0,52,37.0367,37.061,24,1,0,0
68691,0,53,37.0368,37.04,3,1,0,0
68698,0,54,37.0368,37.055,18,1,0,0
68705,0,55,37.0368,37.054,17,1,0,0
68712,0,56,37.0368,37.046,9,1,0,0
68719,0,57,37.0368,37.07,33,1,0,0
68726,0,58,37.0368,37.06,23,1,0,0
68733,0,59,37.0369,37.05,13,1,0,0
68740,0,60,37.0369,37.057,20,1,0,0
68747,0,61,37.0369,37.068,31,1,0,0
68754,0,62,37.0369,37.0369,0,1,0,0
68758,0,63,37.0369,37.0369,0,1,0,0
68770,0,64,37.0369,37.0369,0,1,0,0
68774,0,65,37.0369,37.037,0,1,0,0
68778,0,66,37.037,37.037,0,1,0,0
68782,0,67,37.037,37.037,0,1,0,0
68786,0,68,37.037,37.037,0,1,0,0
68792,0,69,37.037,37.037,0,1,0,0
68796,0,70,37.037,37.037,0,1,0,0
68800,0,71,37.037,37.037,0,1,0,0
69844,2,0,38,38.0149,14,1,0,0
69845,62,1,38,38,0,1,0,0
69864,3,0,38,38.0129,12,1,0,0
69865,4,0,38.0001,38.0149,14,1,0,0
69866,63,1,38.0001,38.0001,0,1,0,0
69870,5,0,38.0001,38.0159,15,1,0,0
69871,6,0,38.0001,38.0179,17,1,0,0
69872,64,1,38.0001,38.0001,0,1,0,0
69876,7,0,38.0001,38.0129,12,1,0,0
69877,8,0,38.0001,38.0159,15,1,0,0
69878,65,1,38.0001,38.0002,0,1,0,0
69882,9,0,38.0002,38.0139,13,1,0,0
69883,10,0,38.0002,38.0159,15,1,0,0
69884,66,1,38.0002,38.0002,0,1,0,0
69889,11,0,38.0002,38.0159,15,1,0,0
69890,12,0,38.0003,38.0129,12,1,0,0
69891,67,1,38.0003,38.0003,0,1,0,0
69895,13,0,38.0003,38.0149,14,1,0,0
69896,14,0,38.0003,38.0179,17,1,0,0
69897,68,1,38.0003,38.0003,0,1,0,0
69901,15,0,38.0003,38.0159,15,1,0,0
69902,16,0,38.0003,0,0,0,0,0
69903,69,1,38.0003,38.0004,0,1,0,0
69907,17,0,38.0004,38.0189,18,1,0,0
69908,18,0,38.0004,38.0129,12,1,0,0
69909,70,1,38.0004,38.0004,0,1,0,0
69913,19,0,38.0004,38.0139,13,1,0,0
69914,20,0,38.0005,38.0179,17,1,0,0
69915,71,1,38.0005,38.0005,0,1,0,0
69919,21,0,38.0005,38.0149,14,1,0,0
69920,22,0,38.0005,38.0159,15,1,0,0
69921,23,0,38.0005,38.0139,13,1,0,0
69922,71,1,38.0005,38.0006,0,1,0,0
69926,24,0,38.0005,38.0189,18,1,0,0
69927,25,0,38.0006,38.0189,18,1,0,0
69928,26,0,38.0006,38.0169,16,1,0,0
69929,27,0,38.0006,38.0139,13,1,0,0
69930,28,0,38.0007,38.0129,12,1,0,0
69931,29,0,38.0007,38.0129,12,1,0,0
69932,30,0,38.0007,38.0179,17,1,0,0
69933,31,0,38.0007,38.0129,12,1,0,0
69934,32,0,38.0007,38.0159,15,1,0,0
69935,33,0,38.0008,38.0129,12,1,0,0
69936,34,0,38.0008,38.0169,16,1,0,0
69937,35,0,38.0008,38.0189,18,1,0,0
69938,36,0,38.0008,38.0149,14,1,0,0
69939,37,0,38.0009,38.0169,16,1,0,0
69940,38,0,38.0009,38.0169,16,1,0,0
69941,39,0,38.0009,38.0169,16,1,0,0
69942,40,0,38.001,38.0169,15,1,0,0
69943,41,0,38.001,38.0179,16,1,0,0
69944,42,0,38.001,38.0139,12,1,0,0
69946,43,0,38.001,38.0139,12,1,0,0
69947,44,0,38.001,38.0169,15,1,0,0
69948,45,0,38.0011,38.0179,16,1,0,0
69949,46,0,38.0011,38.0139,12,1,0,0
69950,47,0,38.0011,38.0199,18,1,0,0
69951,48,0,38.0012,38.0189,17,1,0,0
69952,49,0,38.0012,38.0159,14,1,0,0
69953,50,0,38.0012,38.0179,16,1,0,0
69955,51,0,38.0012,38.0179,16,1,0,0
69956,52,0,38.0012,38.0199,18,1,0,0
69957,53,0,38.0013,38.0149,13,1,0,0
69958,54,0,38.0013,38.0189,17,1,0,0
69959,55,0,38.0013,38.0199,18,1,0,0
69960,56,0,38.0014,38.0149,13,1,0,0
69961,57,0,38.0014,38.0169,15,1,0,0
69962,58,0,38.0014,38.0139,12,1,0,0
69963,59,0,38.0014,38.0199,18,1,0,0
69964,60,0,38.0014,38.0149,13,1,0,0
69965,61,0,38.0015,38.0189,17,1,0,0
70467,0,2,38.036,38.072,35,1,0,0
70474,0,3,38.036,38.053,16,1,0,0
70481,0,4,38.036,38.045,8,1,0,0
70488,0,5,38.036,38.063,26,1,0,0
70495,0,6,38.0361,38.061,24,1,0,0
70502,0,7,38.0361,38.052,15,1,0,0
70509,0,8,38.0361,38.071,34,1,0,0
70516,0,9,38.0361,38.059,22,1,0,0
70523,0,10,38.0361,38.051,14,1,0,0
70530,0,11,38.0361,38.048,11,1,0,0
70537,0,12,38.0361,38.07,33,1,0,0
70544,0,13,38.0362,38.042,5,1,0,0
70551,0,14,38.0362,38.073,36,1,0,0
70558,0,15,38.0362,38.048,11,1,0,0
70565,0,16,38.0362,38.054,17,1,0,0
70572,0,17,38.0362,38.062,25,1,0,0
70579,0,18,38.0362,38.049,12,1,0,0
70586,0,19,38.0363,38.055,18,1,0,0
70593,0,20,38.0363,38.075,38,1,0,0
70600,0,21,38.0363,38.073,36,1,0,0
70607,0,22,38.0363,38.057,20,1,0,0
70614,0,23,38.0363,38.069,32,1,0,0
70621,0,24,38.0363,38.04,3,1,0,0
70628,0,25,38.0363,38.041,4,1,0,0
70635,0,26,38.0364,38.066,29,1,0,0
70642,0,27,38.0364,38.055,18,1,0,0
70649,0,28,38.0364,38.05,13,1,0,0
70656,0,29,38.0364,38.06,23,1,0,0
70663,0,30,38.0364,38.054,17,1,0,0
70670,0,31,38.0364,38.048,11,1,0,0
70677,0,32,38.0365,38.071,34,1,0,0
70684,0,33,38.0365,38.049,12,1,0,0
70691,0,34,38.0365,38.043,6,1,0,0
70698,0,35,38.0365,38.051,14,1,0,0
70705,0,36,38.0365,38.075,38,1,0,0
70712,0,37,38.0365,38.074,37,1,0,0
70719,0,38,38.0365,38.067,30,1,0,0
70726,0,39,38.0366,38.063,26,1,0,0
70733,0,40,38.0366,38.053,16,1,0,0
70740,0,41,38.0366,38.059,22,1,0,0
70747,0,42,38.0366,38.068,31,1,0,0
70754,0,43,38.0366,38.07,33,1,0,0
70761,0,44,38.0366,38.058,21,1,0,0
70768,0,45,38.0366,38.077,40,1,0,0
70775,0,46,38.0367,38.078,41,1,0,0
70782,0,47,38.0367,38.076,39,1,0,0
70789,0,48,38.0367,38.064,27,1,0,0
70796,0,49,38.0367,38.065,28,1,0,0
70803,0,50,38.0367,38.047,10,1,0,0
70810,0,51,38.0367,38.06,23,1,0,0
70817,0,52,38.0367,38.044,7,1,0,0
70824,0,53,38.0368,38.056,19,1,0,0
70831,0,54,38.0368,38.042,5,1,0,0
70838,0,55,38.0368,38.061,24,1,0,0
70845,0,56,38.0368,38.059,22,1,0,0
70852,0,57,38.0368,38.046,9,1,0,0
70859,0,58,38.0368,38.056,19,1,0,0
70866,0,59,38.0369,38.062,25,1,0,0
70873,0,60,38.0369,38.065,28,1,0,0
70880,0,61,38.0369,38.046,9,1,0,0
70887,0,62,38.0369,38.0369,0,1,0,0
70891,0,63,38.0369,38.0369,0,1,0,0
70903,0,64,38.0369,38.0369,0,1,0,0
70907,0,65,38.0369,38.037,0,1,0,0
70911,0,66,38.037,38.037,0,1,0,0
70915,0,67,38.037,38.037,0,1,0,0
70919,0,68,38.037,38.037,0,1,0,0
70924,0,69,38.037,38.037,0,1,0,0
70928,0,70,38.037,38.037,0,1,0,0
70932,0,71,38.037,38.037,0,1,0,0
72031,2,0,39,39.0149,14,1,0,0
72032,62,1,39,39,0,1,0,0
72051,3,0,39,39.0129,12,1,0,0
72052,4,0,39.0001,39.0149,14,1,0,0
72053,63,1,39.0001,39.0001,0,1,0,0
72057,5,0,39.0001,39.0159,15,1,0,0
72058,6,0,39.0001,39.0179,17,1,0,0
72059,64,1,39.0001,39.0001,0,1,0,0
72063,7,0,39.0001,39.0129,12,1,0,0
72064,8,0,39.0001,39.0159,15,1,0,0
72065,65,1,39.0001,39.0002,0,1,0,0
72069,9,0,39.0002,39.0139,13,1,0,0
72070,10,0,39.0002,39.0159,15,1,0,0
72071,66,1,39.0002,39.0002,0,1,0,0
72075,11,0,39.0002,39.0159,15,1,0,0
72076,12,0,39.0003,39.0129,12,1,0,0
72077,67,1,39.0003,39.0003,0,1,0,0
72081,13,0,39.0003,39.0149,14,1,0,0
72082,14,0,39.0003,39.0179,17,1,0,0
72083,68,1,39.0003,39.0003,0,1,0,0
72087,15,0,39.0003,39.0159,15,1,0,0
72088,16,0,39.0003,0,0,0,0,0
72089,69,1,39.0003,39.0004,0,1,0,0
72093,17,0,39.0004,39.0189,18,1,0,0
72094,18,0,39.0004,39.0129,12,1,0,0
72095,70,1,39.0004,39.0004,0,1,0,0
72099,19,0,39.0004,39.0139,13,1,0,0
72100,20,0,39.0005,39.0179,17,1,0,0
72101,71,1,39.0005,39.0005,0,1,0,0
72105,21,0,39.0005,39.0149,14,1,0,0
72106,22,0,39.0005,39.0159,15,1,0,0
72107,23,0,39.0005,39.0139,13,1,0,0
72108,71,1,39.0005,39.0006,0,1,0,0
72112,24,0,39.0005,39.0189,18,1,0,0
72113,25,0,39.0006,39.0189,18,1,0,0
72114,26,0,39.0006,39.0169,16,1,0,0
72115,27,0,39.0006,39.0139,13,1,0,0
72116,28,0,39.0007,39.0129,12,1,0,0
72117,29,0,39.0007,39.0129,12,1,0,0
72118,30,0,39.0007,39.0179,17,1,0,0
72119,31,0,39.0007,39.0129,12,1,0,0
72120,32,0,39.0007,39.0159,15,1,0,0
72121,33,0,39.0008,39.0129,12,1,0,0
72122,34,0,39.0008,39.0169,16,1,0,0
72123,35,0,39.0008,39.0189,18,1,0,0
72124,36,0,39.0008,39.0149,14,1,0,0
72125,37,0,39.0009,39.0169,16,1,0,0
72126,38,0,39.0009,39.0169,16,1,0,0
72127,39,0,39.0009,39.0169,16,1,0,0
72128,40,0,39.001,39.0169,15,1,0,0
72129,41,0,39.001,39.0179,16,1,0,0
72130,42,0,39.001,39.0139,12,1,0,0
72132,43,0,39.001,39.0139,12,1,0,0
72133,44,0,39.001,39.0169,15,1,0,0
72134,45,0,39.0011,39.0179,16,1,0,0
72135,46,0,39.0011,39.0139,12,1,0,0
72136,47,0,39.0011,39.0199,18,1,0,0
72137,48,0,39.0012,39.0189,17,1,0,0
72138,49,0,39.0012,39.0159,14,1,0,0
72139,50,0,39.0012,39.0179,16,1,0,0
72140,51,0,39.0012,39.0179,16,1,0,0
72141,52,0,39.0012,39.0199,18,1,0,0
72142,53,0,39.0013,39.0149,13,1,0,0
72143,54,0,39.0013,39.0189,17,1,0,0
72144,55,0,39.0013,39.0199,18,1,0,0
72145,56,0,39.0014,39.0149,13,1,0,0
72146,57,0,39.0014,39.0169,15,1,0,0
72147,58,0,39.0014,39.0139,12,1,0,0
72148,59,0,39.0014,39.0199,18,1,0,0
72149,60,0,39.0014,39.0149,13,1,0,0
72150,61,0,39.0015,39.0189,17,1,0,0
72599,0,2,39.036,39.072,35,1,0,0
72606,0,3,39.036,39.056,19,1,0,0
72613,0,4,39.036,39.063,26,1,0,0
72620,0,5,39.036,39.066,29,1,0,0
72627,0,6,39.0361,39.051,14,1,0,0
72634,0,7,39.0361,39.055,18,1,0,0
72641,0,8,39.0361,39.052,15,1,0,0
72648,0,9,39.0361,39.059,22,1,0,0
72655,0,10,39.0361,39.05,13,1,0,0
72662,0,11,39.0361,39.04,3,1,0,0
72669,0,12,39.0361,39.063,26,1,0,0
72676,0,13,39.0362,39.04,3,1,0,0
72683,0,14,39.0362,39.047,10,1,0,0
72690,0,15,39.0362,39.041,4,1,0,0
72697,0,16,39.0362,39.049,12,1,0,0
72704,0,17,39.0362,39.049,12,1,0,0
72711,0,18,39.0362,39.06,23,1,0,0
72718,0,19,39.0363,39.042,5,1,0,0
72725,0,20,39.0363,39.071,34,1,0,0
72732,0,21,39.0363,39.068,31,1,0,0
72739,0,22,39.0363,39.066,29,1,0,0
72746,0,23,39.0363,39.071,34,1,0,0
72753,0,24,39.0363,39.058,21,1,0,0
72760,0,25,39.0363,39.058,21,1,0,0
72767,0,26,39.0364,39.068,31,1,0,0
72774,0,27,39.0364,39.043,6,1,0,0
72781,0,28,39.0364,39.064,27,1,0,0
72788,0,29,39.0364,39.046,9,1,0,0
72795,0,30,39.0364,39.057,20,1,0,0
72802,0,31,39.0364,39.055,18,1,0,0
72809,0,32,39.0365,39.054,17,1,0,0
72816,0,33,39.0365,39.042,5,1,0,0
72823,0,34,39.0365,39.061,24,1,0,0
72830,0,35,39.0365,39.054,17,1,0,0
72837,0,36,39.0365,39.048,11,1,0,0
72844,0,37,39.0365,39.073,36,1,0,0
72851,0,38,39.0365,39.069,32,1,0,0
72858,0,39,39.0366,39.047,10,1,0,0
72865,0,40,39.0366,39.049,12,1,0,0
72872,0,41,39.0366,39.043,6,1,0,0
72879,0,42,39.0366,39.07,33,1,0,0
72886,0,43,39.0366,39.05,13,1,0,0
72893,0,44,39.0366,39.067,30,1,0,0
72900,0,45,39.0366,39.074,37,1,0,0
72907,0,46,39.0367,39.074,37,1,0,0
72914,0,47,39.0367,39.075,38,1,0,0
72921,0,48,39.0367,39.068,31,1,0,0
72928,0,49,39.0367,39.053,16,1,0,0
72935,0,50,39.0367,39.064,27,1,0,0
72942,0,51,39.0367,39.065,28,1,0,0
72949,0,52,39.0367,39.062,25,1,0,0
72956,0,53,39.0368,39.064,27,1,0,0
72963,0,54,39.0368,39.056,19,1,0,0
72970,0,55,39.0368,39.053,16,1,0,0
72977,0,56,39.0368,39.045,8,1,0,0
72984,0,57,39.0368,39.051,14,1,0,0
72991,0,58,39.0368,39.044,7,1,0,0
72998,0,59,39.0369,39.058,21,1,0,0
73005,0,60,39.0369,39.053,16,1,0,0
73012,0,61,39.0369,39.052,15,1,0,0
73019,0,62,39.0369,39.0369,0,1,0,0
73023,0,63,39.0369,39.0369,0,1,0,0
73035,0,64,39.0369,39.0369,0,1,0,0
73039,0,65,39.0369,39.037,0,1,0,0
73043,0,66,39.037,39.037,0,1,0,0
73047,0,67,39.037,39.037,0,1,0,0
73051,0,68,39.037,39.037,0,1,0,0
73057,0,69,39.037,39.037,0,1,0,0
73061,0,70,39.037,39.037,0,1,0,0
73065,0,71,39.037,39.037,0,1,0,0
74196,2,0,40,40.0149,14,1,0,0
74197,62,1,40,40,0,1,0,0
74216,3,0,40,40.0129,12,1,0,0
74217,4,0,40.0001,40.0149,14,1,0,0
74218,63,1,40.0001,40.0001,0,1,0,0
74222,5,0,40.0001,40.0159,15,1,0,0
74223,6,0,40.0001,40.0179,17,1,0,0
74224,64,1,40.0001,40.0001,0,1,0,0
74228,7,0,40.0001,40.0129,12,1,0,0
74229,8,0,40.0001,40.0159,15,1,0,0
74230,65,1,40.0001,40.0002,0,1,0,0
74234,9,0,40.0002,40.0139,13,1,0,0
74235,10,0,40.0002,40.0159,15,1,0,0
74236,66,1,40.0002,40.0002,0,1,0,0
74240,11,0,40.0002,40.0159,15,1,0,0
74241,12,0,40.0003,40.0129,12,1,0,0
74242,67,1,40.0003,40.0003,0,1,0,0
74246,13,0,40.0003,40.0149,14,1,0,0
74247,14,0,40.0003,40.0179,17,1,0,0
74248,68,1,40.0003,40.0003,0,1,0,0
74252,15,0,40.0003,40.0159,15,1,0,0
74253,16,0,40.0003,0,0,0,0,0
74254,69,1,40.0003,40.0004,0,1,0,0
74258,17,0,40.0004,40.0189,18,1,0,0
74259,18,0,40.0004,40.0129,12,1,0,0
74260,70,1,40.0004,40.0004,0,1,0,0
74264,19,0,40.0004,40.0139,13,1,0,0
74265,20,0,40.0005,40.0179,17,1,0,0
74266,71,1,40.0005,40.0005,0,1,0,0
74270,21,0,40.0005,40.0149,14,1,0,0
74271,22,0,40.0005,40.0159,15,1,0,0
74272,23,0,40.0005,40.0139,13,1,0,0
74273,71,1,40.0005,40.0006,0,1,0,0
74277,24,0,40.0005,40.0189,18,1,0,0
74278,25,0,40.0006,40.0259,25,1,0,0
74279,26,0,40.0006,40.0169,16,1,0,0
74280,27,0,40.0006,40.0139,13,1,0,0
74281,28,0,40.0007,40.0129,12,1,0,0
74282,29,0,40.0007,40.0129,12,1,0,0
74283,30,0,40.0007,40.0179,17,1,0,0
74284,31,0,40.0007,40.0129,12,1,0,0
74285,32,0,40.0007,40.0159,15,1,0,0
74286,33,0,40.0008,40.0199,19,1,0,0
74287,34,0,40.0008,40.0169,16,1,0,0
74288,35,0,40.0008,40.0189,18,1,0,0
74289,36,0,40.0008,40.0149,14,1,0,0
74290,37,0,40.0009,40.0169,16,1,0,0
74291,38,0,40.0009,40.0169,16,1,0,0
74292,39,0,40.0009,40.0169,16,1,0,0
74293,40,0,40.001,40.0169,15,1,0,0
74294,41,0,40.001,40.0179,16,1,0,0
74295,42,0,40.001,40.0139,12,1,0,0
74298,43,0,40.001,40.0139,12,1,0,0
74299,44,0,40.001,40.0169,15,1,0,0
74300,45,0,40.0011,40.0179,16,1,0,0
74301,46,0,40.0011,40.0139,12,1,0,0
74302,47,0,40.0011,40.0199,18,1,0,0
74303,48,0,40.0012,40.0189,17,1,0,0
74304,49,0,40.0012,40.0159,14,1,0,0
74305,50,0,40.0012,40.0179,16,1,0,0
74306,51,0,40.0012,40.0179,16,1,0,0
74307,52,0,40.0012,40.0199,18,1,0,0
74308,53,0,40.0013,40.0149,13,1,0,0
74309,54,0,40.0013,40.0189,17,1,0,0
74310,55,0,40.0013,40.0199,18,1,0,0
74311,56,0,40.0014,40.0149,13,1,0,0
74312,57,0,40.0014,40.0169,15,1,0,0
74313,58,0,40.0014,40.0139,12,1,0,0
74314,59,0,40.0014,40.0199,18,1,0,0
74315,60,0,40.0014,40.0149,13,1,0,0
74316,61,0,40.0015,40.0189,17,1,0,0
74765,0,2,40.036,40.073,36,1,0,0
74772,0,3,40.036,40.045,8,1,0,0
74779,0,4,40.036,40.052,15,1,0,0
74786,0,5,40.036,40.067,30,1,0,0
74793,0,6,40.0361,40.043,6,1,0,0
